growth,temp
,23.30
,23.10
,23.60
,23.40
,23.50
,22.30
,22.30
100.00,22.60
100.00,23.80
104.18,25.90
104.31,28.80
107.19,30.90
107.19,32.20
107.58,32.70
106.93,32.20
108.50,31.30
110.98,30.30
112.42,29.40
110.59,28.70
111.11,28.00
109.54,27.40
108.89,26.80
108.89,26.30
107.97,26.20
106.14,26.50
105.88,26.90
107.06,27.40
108.10,27.80
108.76,28.20
112.55,28.50
112.81,28.60
114.12,28.80
110.07,28.80
115.56,28.90
113.86,28.80
119.08,28.80
122.09,28.80
123.92,28.80
125.62,28.70
126.93,28.60
129.41,28.50
130.59,28.40
134.25,28.30
136.47,28.20
138.56,28.10
135.29,28.00
138.04,27.90
142.09,27.80
150.72,27.70
153.07,27.60
167.06,27.50
187.32,27.40
187.97,27.30
192.03,27.20
192.42,27.10
194.90,27.00
197.26,26.90
197.12,26.80
198.95,26.70
199.74,26.60
200.78,26.60
203.01,26.50
188.50,26.40
192.16,26.30
188.24,26.20
200.00,26.10
212.16,26.10
213.73,25.90
200.00,25.80
200.39,25.80
203.27,25.70
204.18,25.60
206.01,25.60
202.22,25.60
197.12,26.40
201.83,27.50
230.20,28.50
218.56,29.10
211.76,29.60
225.75,29.90
243.79,29.90
242.48,29.70
263.66,29.60
272.03,29.50
288.37,29.40
315.16,29.30
326.93,29.20
278.43,29.10
260.26,28.90
246.54,28.80
241.70,28.60
259.09,28.50
294.25,28.40
287.19,28.20
272.68,28.10
269.80,27.90
327.32,27.80
337.52,27.70
320.13,27.50
339.35,27.40
341.18,27.30
350.07,27.20
338.30,27.00
348.89,26.90
334.90,26.80
337.78,26.70
327.32,26.60
332.16,26.50
327.19,26.40
309.41,26.30
332.29,26.20
334.25,26.10
320.13,26.00
337.25,25.90
344.44,25.80
330.98,25.70
342.09,25.60
340.92,25.50
340.65,25.40
327.45,25.30
337.65,25.20
331.11,25.10
346.01,25.10
335.16,25.00
337.52,24.90
341.05,24.90
339.61,24.70
314.12,24.70
298.82,24.60
296.86,24.60
293.46,24.40
250.59,24.40
288.37,24.30
273.33,24.20
268.63,24.20
255.95,24.10
260.52,24.00
217.91,24.00
233.07,23.90
204.18,23.90
224.31,23.80
228.10,23.70
204.71,23.70
217.12,23.60
214.90,23.60
212.68,23.50
214.64,23.50
212.29,23.40
217.25,23.30
207.19,23.30
206.41,23.20
210.20,23.20
213.99,23.20
219.48,23.10
218.30,23.10
216.86,23.00
215.03,23.00
192.29,22.90
206.93,22.90
203.66,22.80
208.76,22.80
207.84,22.80
226.01,22.70
207.97,22.70
206.54,22.60
214.51,22.60
206.41,22.60
198.82,22.50
211.11,22.50
203.92,22.50
205.23,22.40
195.95,22.40
196.73,22.40
205.23,22.30
197.26,22.40
194.51,22.50
