growth,temp
,21.40
,21.40
,21.50
100.00,21.60
101.64,22.40
103.55,23.00
103.09,23.60
104.41,24.10
105.99,24.50
106.71,24.90
108.42,25.20
109.80,25.60
110.00,25.80
112.17,26.00
115.00,26.20
116.18,26.40
116.78,26.40
118.09,26.50
120.39,26.50
124.80,26.50
127.83,26.40
132.17,26.30
133.09,26.30
134.80,26.20
136.91,26.10
140.59,26.00
142.11,25.90
144.14,25.80
147.04,25.70
150.86,25.50
156.12,25.40
157.17,25.40
158.68,25.30
164.21,25.20
177.70,25.10
197.57,25.00
224.67,24.90
224.28,24.80
234.01,24.70
225.26,24.70
234.47,24.60
236.91,24.50
227.63,24.60
239.80,24.70
240.99,24.80
242.04,25.00
227.96,25.10
238.42,25.30
247.89,25.50
245.66,25.70
238.22,25.80
238.75,25.80
246.38,25.80
251.58,25.90
250.72,25.90
267.43,26.00
261.32,26.20
249.14,26.40
251.45,26.60
270.66,26.70
275.13,26.90
279.41,26.90
282.76,26.90
293.55,26.90
301.64,26.90
294.21,26.90
301.18,26.90
288.29,26.80
297.17,26.80
301.51,26.90
295.92,26.80
296.78,26.80
301.97,26.80
304.61,26.90
305.26,27.00
304.74,27.00
305.33,27.00
303.82,27.00
308.03,27.00
310.20,27.10
306.64,27.20
302.50,27.40
307.11,27.50
302.76,27.60
298.95,27.70
294.80,27.70
297.63,27.70
305.33,27.70
293.88,27.80
273.75,27.80
275.00,27.80
249.21,27.70
244.14,27.60
238.95,27.60
221.58,27.50
200.33,27.40
197.70,27.30
184.34,27.20
183.75,27.10
182.57,27.00
197.76,26.90
182.70,26.80
184.08,26.70
183.49,26.50
184.01,26.40
184.28,26.30
184.61,26.20
185.00,26.10
185.39,26.00
185.13,25.90
186.64,25.80
202.96,25.70
203.16,25.60
203.55,25.60
204.61,25.50
203.36,25.40
203.03,25.30
203.36,25.20
203.49,25.10
205.92,25.10
208.82,25.00
198.22,24.90
204.34,24.90
205.13,24.80
197.83,24.70
208.16,24.70
202.63,24.60
199.08,24.50
203.75,24.50
187.04,24.40
186.58,24.40
202.76,24.30
194.47,24.30
186.84,24.20
187.11,24.20
195.92,24.10
198.82,24.00
184.80,24.00
203.03,23.90
186.12,23.90
185.99,23.80
180.59,23.80
194.54,23.70
185.53,23.70
184.74,23.60
193.75,23.60
190.79,23.60
189.67,23.50
186.38,23.40
198.16,23.40
188.75,23.40
186.58,23.30
189.47,23.30
189.67,23.20
184.28,23.20
184.54,23.10
184.61,23.10
183.88,23.00
183.55,23.00
183.36,23.00
181.97,22.90
182.76,22.90
181.64,22.80
180.59,22.80
180.00,22.80
180.20,22.70
178.09,22.70
178.42,22.60
