# Floor distance: 110mm, start height: 23mm
growth,temp
,4.80
,0.00
,5.50
,0.00
,5.80
,5.80
,0.00
,5.60
,5.50
,0.00
,5.20
,5.00
,4.90
,4.70
,0.00
,4.40
,4.30
,4.40
,4.60
,4.70
,4.70
,4.90
,10.30
,14.60
,16.10
,16.50
100.00,18.30
101.74,21.60
104.54,24.90
101.55,27.60
105.41,29.70
108.60,31.40
108.31,32.80
111.98,33.90
108.50,34.80
112.08,35.60
120.00,36.30
120.97,36.90
123.28,37.30
129.95,35.80
128.99,35.80
132.27,34.70
135.94,33.00
129.37,32.90
140.97,32.60
146.38,32.50
149.76,32.30
152.75,32.10
156.91,31.90
161.84,31.70
165.22,31.50
169.37,31.30
173.53,31.00
180.48,30.80
184.44,30.60
188.12,30.40
190.82,30.20
195.85,30.00
197.49,29.70
201.74,29.50
205.41,29.30
209.28,29.10
213.24,28.90
216.71,28.70
220.10,28.50
222.61,28.30
225.99,28.10
227.44,27.90
228.50,27.70
232.08,27.60
235.36,27.40
238.07,27.20
240.10,27.10
243.57,27.00
246.09,26.70
248.99,26.60
248.12,26.50
250.24,26.30
252.66,26.20
254.78,26.10
255.17,25.90
257.58,25.80
258.55,25.70
262.13,25.50
261.45,25.40
261.26,25.30
263.48,25.20
267.05,25.10
269.08,25.00
268.12,24.90
268.89,24.80
271.01,24.60
263.28,24.50
265.99,24.40
266.57,24.40
268.70,24.30
265.51,24.20
265.31,24.10
262.51,24.00
259.52,23.90
261.26,23.80
261.93,23.70
260.58,23.60
253.53,23.60
250.72,23.50
249.86,23.40
248.31,23.30
242.51,23.30
240.68,23.20
239.90,23.10
235.17,23.10
226.86,23.00
222.13,22.90
222.90,23.00
225.80,22.80
223.96,22.80
219.90,22.70
220.58,22.70
222.13,22.60
221.93,22.50
222.22,22.50
222.61,22.40
218.07,22.50
219.42,22.30
217.20,22.30
217.10,22.30
219.13,22.20
212.66,22.10
213.91,22.10
217.68,22.10
221.45,22.10
220.87,22.00
215.56,21.90
217.29,21.90
217.29,21.80
211.40,21.80
211.01,21.80
210.92,21.70
211.01,21.80
211.11,21.70
209.95,21.60
208.89,21.60
207.05,21.60
207.15,21.50
204.25,21.50
205.80,21.50
203.67,21.40
206.28,21.50
206.57,21.40
206.86,21.40
207.83,21.30
205.70,21.30
204.64,21.30
201.93,21.20
205.70,21.20
205.02,21.20
205.41,21.20
205.99,21.10
205.80,21.20
201.45,21.10
197.00,21.10
199.13,21.10
199.42,21.00
199.71,21.10
201.16,21.00
200.87,21.00
200.10,21.00
197.68,20.90
200.39,20.90
201.64,20.90
199.32,20.90
198.84,20.80
199.42,20.80
197.78,20.80
198.45,20.80
197.39,20.80
198.26,20.80
197.20,20.70
197.49,20.70
193.43,20.70
192.66,20.60
193.82,20.70
190.34,20.60
192.95,20.70
192.56,20.70
190.92,20.60
194.49,20.60
191.40,20.50
193.04,20.60
194.40,20.50
190.82,20.50
192.46,20.50
191.88,20.50
191.30,20.50
192.17,20.40
192.27,20.40
191.79,20.50
189.66,20.40
190.14,20.40
190.43,20.40
186.67,20.40
186.09,20.40
185.51,20.30
185.22,20.30
186.38,20.30
185.31,20.30
188.89,20.30
186.09,20.30
186.09,20.40
188.21,20.30
188.60,20.30
187.73,20.30
186.86,20.20
186.18,20.20
187.63,20.20
187.83,20.20
185.02,20.20
188.60,20.20
189.08,20.20
190.72,20.20
188.31,20.10
189.18,20.10
188.12,20.10
188.50,20.10
187.63,20.10
186.47,20.10
185.70,20.10
185.60,20.10
185.41,20.10
186.09,20.10
187.73,20.10
187.05,20.00
186.57,20.00
185.41,20.00
184.06,20.00
184.25,20.10
182.03,20.00
180.10,20.00
183.67,20.00
181.84,20.00
181.45,20.00
182.71,20.10
177.97,20.00
178.94,19.90
178.26,19.90
176.14,19.90
169.86,19.90
172.46,19.90
172.75,19.90
168.21,19.90
167.05,19.90
169.57,19.90
167.15,19.90
171.98,19.90
168.50,19.90
173.43,19.90
174.49,19.90
176.23,19.90
174.98,19.80
176.04,20.00
176.43,19.90
